length,origin_path,augmented
175022,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030o_0.67898_421c020s_-0.67898.wav,False
175028,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020d_1.3017_447o030n_-1.3017.wav,False
175034,/mnt/d/datasets/wham_noise/wham_noise/tt/421c0210_1.1555_422c020l_-1.1555.wav,False
175049,/mnt/d/datasets/wham_noise/wham_noise/tt/053a0512_0.56025_421o0301_-0.56025.wav,False
175050,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0202_1.4041_440c020r_-1.4041.wav,False
175177,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030s_1.1818_052o020g_-1.1818.wav,False
175236,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020e_0.1021_440c020o_-0.1021.wav,False
175246,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010n_1.9976_443o030c_-1.9976.wav,False
175248,/mnt/d/datasets/wham_noise/wham_noise/tt/420c0208_0.13504_423c020t_-0.13504.wav,False
175297,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030q_0.61719_442o030j_-0.61719.wav,False
175316,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030q_1.1184_051o020c_-1.1184.wav,False
175330,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020h_1.1139_442c0203_-1.1139.wav,False
175347,/mnt/d/datasets/wham_noise/wham_noise/tt/053c0105_1.8622_443c020s_-1.8622.wav,False
175385,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0207_0.12316_442c020r_-0.12316.wav,False
175388,/mnt/d/datasets/wham_noise/wham_noise/tt/441o0314_1.5216_051c010l_-1.5216.wav,False
175410,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020l_0.72652_22hc0101_-0.72652.wav,False
175444,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha0114_1.8349_420o030g_-1.8349.wav,False
175462,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010w_1.3553_422o030h_-1.3553.wav,False
175486,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0109_2.0321_444c020x_-2.0321.wav,False
175553,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0207_0.19784_22ho0110_-0.19784.wav,False
175582,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010k_1.1008_441c020m_-1.1008.wav,False
175587,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0211_2.2929_053c010u_-2.2929.wav,False
175593,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030f_1.5375_22ga0106_-1.5375.wav,False
175605,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030s_0.14688_423a010a_-0.14688.wav,False
175617,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020p_0.25249_445c020d_-0.25249.wav,False
175713,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030q_0.91764_423c0203_-0.91764.wav,False
175814,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0513_0.53243_447c020p_-0.53243.wav,False
175989,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0216_0.67161_050o020x_-0.67161.wav,False
176012,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga0109_0.22164_440o030c_-0.22164.wav,False
176097,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0304_0.82792_446c020v_-0.82792.wav,False
176162,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020r_0.33562_421c0206_-0.33562.wav,False
176190,/mnt/d/datasets/wham_noise/wham_noise/tt/050o0210_0.73403_420o0308_-0.73403.wav,False
176261,/mnt/d/datasets/wham_noise/wham_noise/tt/421o0313_1.1695_447c0212_-1.1695.wav,False
176306,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020w_0.70842_440c020v_-0.70842.wav,False
176310,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030j_1.8161_442o030y_-1.8161.wav,False
176321,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030b_1.488_445c0205_-1.488.wav,False
176329,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020r_2.341_442c020i_-2.341.wav,False
176338,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0113_2.2969_423o030f_-2.2969.wav,False
176358,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010m_2.109_442o0305_-2.109.wav,False
176457,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050z_0.68476_052o0207_-0.68476.wav,False
176459,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030f_1.8261_053c010z_-1.8261.wav,False
176465,/mnt/d/datasets/wham_noise/wham_noise/tt/423c0203_1.4978_441c020v_-1.4978.wav,False
176479,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0204_2.0254_422a0113_-2.0254.wav,False
176533,/mnt/d/datasets/wham_noise/wham_noise/tt/053c0106_2.1261_447c020s_-2.1261.wav,False
176672,/mnt/d/datasets/wham_noise/wham_noise/tt/421o0304_1.3861_440c020i_-1.3861.wav,False
176698,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0101_1.5394_441c0215_-1.5394.wav,False
176720,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0211_2.1911_442c020k_-2.1911.wav,False
176723,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010g_1.7351_440o030m_-1.7351.wav,False
176750,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0215_0.36703_447o030n_-0.36703.wav,False
176758,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050i_1.6472_422o030f_-1.6472.wav,False
176783,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010q_2.0985_443c020j_-2.0985.wav,False
176805,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020m_1.3376_22go010l_-1.3376.wav,False
176835,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010f_1.1083_447c020q_-1.1083.wav,False
176863,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020c_1.4136_422c020g_-1.4136.wav,False
176867,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020y_1.6555_22go0113_-1.6555.wav,False
176914,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020g_1.0794_422a0113_-1.0794.wav,False
176940,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010t_1.1591_444c020b_-1.1591.wav,False
176990,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010o_0.88923_447c020p_-0.88923.wav,False
177119,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030w_0.16214_422a010k_-0.16214.wav,False
177123,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030f_1.4511_444c020t_-1.4511.wav,False
177167,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020x_1.407_22go010o_-1.407.wav,False
177205,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020a_1.3524_445c020t_-1.3524.wav,False
177217,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020j_1.394_444c020x_-1.394.wav,False
177232,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020w_0.70897_22ho010d_-0.70897.wav,False
177235,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020r_2.2021_447o0307_-2.2021.wav,False
177237,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020f_2.2411_421c0210_-2.2411.wav,False
177300,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0310_1.4884_447c0207_-1.4884.wav,False
177320,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050v_2.3639_442c0204_-2.3639.wav,False
177354,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020x_0.77005_22go010b_-0.77005.wav,False
177357,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030g_0.34707_445o0310_-0.34707.wav,False
177459,/mnt/d/datasets/wham_noise/wham_noise/tt/421a0113_0.83834_050c0115_-0.83834.wav,False
177492,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050e_2.2091_051c010x_-2.2091.wav,False
177497,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0211_1.0756_050c0107_-1.0756.wav,False
177514,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030f_1.1891_445c0201_-1.1891.wav,False
177540,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030i_1.1068_052c010k_-1.1068.wav,False
177576,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020s_1.4121_22ha010q_-1.4121.wav,False
177580,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030p_2.3583_441o0302_-2.3583.wav,False
177592,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020h_1.4143_22gc010m_-1.4143.wav,False
177594,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010l_1.6002_440c0207_-1.6002.wav,False
177608,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020w_1.4109_053c0106_-1.4109.wav,False
177621,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0214_1.1102_440o030a_-1.1102.wav,False
177646,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030k_1.7305_051c010w_-1.7305.wav,False
177690,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0208_1.0785_423o030n_-1.0785.wav,False
177756,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020c_0.65774_422c0205_-0.65774.wav,False
177791,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020r_0.57088_445o030s_-0.57088.wav,False
177813,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030z_1.9601_440o030u_-1.9601.wav,False
177824,/mnt/d/datasets/wham_noise/wham_noise/tt/050o0203_0.11331_443c020r_-0.11331.wav,False
177847,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030c_0.083492_053a050r_-0.083492.wav,False
177853,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020c_1.1539_421a010g_-1.1539.wav,False
177921,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0311_0.96866_422a010a_-0.96866.wav,False
177990,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030b_0.70785_444c020l_-0.70785.wav,False
178017,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010d_1.293_421c020d_-1.293.wav,False
178051,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050q_2.2908_446o0310_-2.2908.wav,False
178070,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha0103_1.0593_422c020y_-1.0593.wav,False
178120,/mnt/d/datasets/wham_noise/wham_noise/tt/445o0304_2.2198_420c020v_-2.2198.wav,False
178132,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020f_0.84955_442c020d_-0.84955.wav,False
178137,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0314_2.4474_445o0306_-2.4474.wav,False
178184,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010o_2.2086_445o030f_-2.2086.wav,False
178188,/mnt/d/datasets/wham_noise/wham_noise/tt/22go0106_0.742_440o030p_-0.742.wav,False
178215,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010x_1.9781_422c0205_-1.9781.wav,False
178337,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc0109_1.9352_052c0108_-1.9352.wav,False
178371,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0206_1.8905_443c020s_-1.8905.wav,False
178390,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020s_0.14107_053o0206_-0.14107.wav,False
178411,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030q_1.7774_422c020i_-1.7774.wav,False
178412,/mnt/d/datasets/wham_noise/wham_noise/tt/441o0306_0.80222_421a0111_-0.80222.wav,False
178464,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0210_2.2074_441o030m_-2.2074.wav,False
178592,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050o_1.2715_443o030c_-1.2715.wav,False
178706,/mnt/d/datasets/wham_noise/wham_noise/tt/423c0206_0.63481_444c0203_-0.63481.wav,False
178732,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030t_0.34411_423o030a_-0.34411.wav,False
178748,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030l_0.18772_22ga0110_-0.18772.wav,False
178825,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010d_2.4469_444o030d_-2.4469.wav,False
178843,/mnt/d/datasets/wham_noise/wham_noise/tt/443c0212_0.78477_420o030i_-0.78477.wav,False
178863,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0210_0.6257_423o030i_-0.6257.wav,False
178881,/mnt/d/datasets/wham_noise/wham_noise/tt/422a0106_1.1377_423o030l_-1.1377.wav,False
178889,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0303_0.15434_22ga010s_-0.15434.wav,False
178962,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030l_2.1648_440c020k_-2.1648.wav,False
178977,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010w_0.049796_445c020n_-0.049796.wav,False
179071,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0309_1.3717_444c0212_-1.3717.wav,False
179130,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020b_2.389_441o030e_-2.389.wav,False
179156,/mnt/d/datasets/wham_noise/wham_noise/tt/441o0304_0.344_053c0107_-0.344.wav,False
179169,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020y_0.39095_423c020t_-0.39095.wav,False
179208,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020f_0.70166_443c020g_-0.70166.wav,False
179375,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030a_0.018934_423c020u_-0.018934.wav,False
179401,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020m_1.4075_423c0216_-1.4075.wav,False
179419,/mnt/d/datasets/wham_noise/wham_noise/tt/421o0313_0.30209_051c0106_-0.30209.wav,False
179437,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020k_2.1641_421c020o_-2.1641.wav,False
179461,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020h_0.53155_445o030x_-0.53155.wav,False
179488,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010c_2.041_22ho010r_-2.041.wav,False
179503,/mnt/d/datasets/wham_noise/wham_noise/tt/053o0206_2.1746_050a050n_-2.1746.wav,False
179560,/mnt/d/datasets/wham_noise/wham_noise/tt/421c0214_0.73817_446o030o_-0.73817.wav,False
179623,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020u_0.62277_22hc010a_-0.62277.wav,False
179674,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010v_2.1792_421o0313_-2.1792.wav,False
179741,/mnt/d/datasets/wham_noise/wham_noise/tt/443c0208_0.43154_420c0208_-0.43154.wav,False
179829,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010i_1.6123_050c0114_-1.6123.wav,False
179930,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0204_0.72006_051c010e_-0.72006.wav,False
179968,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0309_1.1742_420a0107_-1.1742.wav,False
179971,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020k_1.9218_442o030r_-1.9218.wav,False
179980,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0203_0.87169_22hc010g_-0.87169.wav,False
180000,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030c_0.12299_422a010f_-0.12299.wav,False
180036,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020a_1.401_421o030h_-1.401.wav,False
180047,/mnt/d/datasets/wham_noise/wham_noise/tt/050c0107_2.4293_443c0205_-2.4293.wav,False
180047,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020t_0.20914_053c010j_-0.20914.wav,False
180137,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0212_0.95449_421c020t_-0.95449.wav,False
180138,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030f_2.0594_052o0206_-2.0594.wav,False
180313,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010e_1.9741_423c0202_-1.9741.wav,False
180337,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030n_2.2386_420o030y_-2.2386.wav,False
180444,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010x_1.2749_052c010v_-1.2749.wav,False
180473,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0201_1.3679_444c0212_-1.3679.wav,False
180479,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020l_0.75853_22go010b_-0.75853.wav,False
180493,/mnt/d/datasets/wham_noise/wham_noise/tt/420c0201_0.028158_423o030c_-0.028158.wav,False
180529,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010q_1.0006_442c020w_-1.0006.wav,False
180557,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010l_2.3665_445c0208_-2.3665.wav,False
180642,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010a_0.95283_446o030e_-0.95283.wav,False
180652,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030o_2.2014_444c0212_-2.2014.wav,False
180662,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030r_2.1587_440o0307_-2.1587.wav,False
180672,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010r_1.5365_053o0206_-1.5365.wav,False
180750,/mnt/d/datasets/wham_noise/wham_noise/tt/421c0203_0.92149_050c010k_-0.92149.wav,False
180842,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc0105_1.767_051o0207_-1.767.wav,False
180886,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020v_2.4073_052c010z_-2.4073.wav,False
180908,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020w_0.87572_22ga010s_-0.87572.wav,False
180955,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030m_1.2235_423c020h_-1.2235.wav,False
180977,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010s_2.0826_446c020m_-2.0826.wav,False
180992,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020e_2.245_423o030f_-2.245.wav,False
181012,/mnt/d/datasets/wham_noise/wham_noise/tt/053o0206_0.66993_423a0105_-0.66993.wav,False
181081,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010m_1.9168_423o030j_-1.9168.wav,False
181113,/mnt/d/datasets/wham_noise/wham_noise/tt/441o0311_1.4539_422c020b_-1.4539.wav,False
181118,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020d_1.1493_446o030q_-1.1493.wav,False
181124,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020u_0.92473_050o020a_-0.92473.wav,False
181132,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010q_2.3669_423a010u_-2.3669.wav,False
181190,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020s_1.3856_446c020v_-1.3856.wav,False
181213,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010w_0.26447_443o030i_-0.26447.wav,False
181213,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010f_1.4225_051c010x_-1.4225.wav,False
181240,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020t_1.2175_22gc010r_-1.2175.wav,False
181290,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020z_0.8704_422c020d_-0.8704.wav,False
181352,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010m_0.92035_442c020b_-0.92035.wav,False
181379,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0102_0.84835_442o0313_-0.84835.wav,False
181381,/mnt/d/datasets/wham_noise/wham_noise/tt/423o0306_0.27802_443o030i_-0.27802.wav,False
181386,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030s_2.4013_050o020r_-2.4013.wav,False
181391,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020l_2.034_22go0106_-2.034.wav,False
181396,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010h_1.4412_441c020s_-1.4412.wav,False
181412,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010y_1.1872_22hc0109_-1.1872.wav,False
181413,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0201_1.8408_443c020r_-1.8408.wav,False
181463,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020s_1.3986_441o0306_-1.3986.wav,False
181468,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010f_1.4679_22go010t_-1.4679.wav,False
181525,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0114_0.048137_422o0303_-0.048137.wav,False
181558,/mnt/d/datasets/wham_noise/wham_noise/tt/421a0104_2.3708_422c0205_-2.3708.wav,False
181637,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030f_1.5957_420a0101_-1.5957.wav,False
181650,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030e_0.6801_052a050m_-0.6801.wav,False
181659,/mnt/d/datasets/wham_noise/wham_noise/tt/420c0207_1.794_423o030p_-1.794.wav,False
181701,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030f_1.7431_051a0504_-1.7431.wav,False
181834,/mnt/d/datasets/wham_noise/wham_noise/tt/422a0113_0.92003_444o0304_-0.92003.wav,False
181866,/mnt/d/datasets/wham_noise/wham_noise/tt/050c0111_1.7588_445c020l_-1.7588.wav,False
181881,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020j_1.4913_22ga0109_-1.4913.wav,False
181891,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010w_1.7562_441c020v_-1.7562.wav,False
181917,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020m_1.298_444c0202_-1.298.wav,False
181929,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020w_2.3819_421o030b_-2.3819.wav,False
182039,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020d_0.15455_447o0312_-0.15455.wav,False
182107,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020c_0.95182_050c010x_-0.95182.wav,False
182203,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030j_2.2719_446c0204_-2.2719.wav,False
182230,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0304_2.4702_445c020g_-2.4702.wav,False
182265,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020b_0.91101_050o0208_-0.91101.wav,False
182286,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0307_2.463_445c0205_-2.463.wav,False
182305,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030f_0.64577_22hc0107_-0.64577.wav,False
182333,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010g_0.39061_052o020u_-0.39061.wav,False
182347,/mnt/d/datasets/wham_noise/wham_noise/tt/445o0307_1.9812_423o030k_-1.9812.wav,False
182485,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020g_0.68419_445o030a_-0.68419.wav,False
182604,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0307_0.49166_22ga0112_-0.49166.wav,False
182709,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0202_1.1886_422c020y_-1.1886.wav,False
182739,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020u_1.3686_441o030o_-1.3686.wav,False
182740,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0309_2.315_446c0206_-2.315.wav,False
182747,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0211_0.80667_422c0205_-0.80667.wav,False
182782,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0317_1.6462_053c010w_-1.6462.wav,False
182794,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030i_1.8281_446c0209_-1.8281.wav,False
182806,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0215_0.6585_052a050w_-0.6585.wav,False
182807,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0201_1.9484_420c020r_-1.9484.wav,False
182846,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0214_1.9833_446o0312_-1.9833.wav,False
182876,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030k_0.24698_051c0112_-0.24698.wav,False
182933,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010i_0.65277_441c0202_-0.65277.wav,False
182940,/mnt/d/datasets/wham_noise/wham_noise/tt/441o0304_0.99287_052o020r_-0.99287.wav,False
182997,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030a_1.9814_447c0212_-1.9814.wav,False
183030,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0308_0.41755_444o030w_-0.41755.wav,False
183071,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010f_1.2138_050a050e_-1.2138.wav,False
183094,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010n_0.35943_443c020g_-0.35943.wav,False
183223,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0111_0.61533_423a010t_-0.61533.wav,False
183245,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010k_1.8591_442o0301_-1.8591.wav,False
183317,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020c_0.11911_420c020j_-0.11911.wav,False
183319,/mnt/d/datasets/wham_noise/wham_noise/tt/050o0213_0.094956_440o0310_-0.094956.wav,False
183394,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020d_1.9817_445c020h_-1.9817.wav,False
183481,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020s_1.4292_052o020y_-1.4292.wav,False
183487,/mnt/d/datasets/wham_noise/wham_noise/tt/052o0201_0.11728_441o030a_-0.11728.wav,False
183520,/mnt/d/datasets/wham_noise/wham_noise/tt/053a050b_0.016911_443o030x_-0.016911.wav,False
183614,/mnt/d/datasets/wham_noise/wham_noise/tt/421c0210_2.2181_423o0311_-2.2181.wav,False
183693,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020y_1.2023_051c0107_-1.2023.wav,False
183743,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010s_0.11435_442c0201_-0.11435.wav,False
183771,/mnt/d/datasets/wham_noise/wham_noise/tt/423c0206_1.295_422a010m_-1.295.wav,False
183834,/mnt/d/datasets/wham_noise/wham_noise/tt/420o0309_0.76577_050c010r_-0.76577.wav,False
183848,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010r_0.40689_441o030m_-0.40689.wav,False
183897,/mnt/d/datasets/wham_noise/wham_noise/tt/052c0101_1.9551_440c020g_-1.9551.wav,False
