mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic5_x,mic6_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s1_doa,s2_doa,T60
1580-141083-0041_5142-33396-0032,6.70773983001709,6.6703972816467285,3.237093210220337,3.257420778274536,3.3074207305908203,3.3574206829071045,3.4074208736419678,3.457420825958252,3.507420778274536,3.3174731731414795,1.681456446647644,2.4381299018859863,4.02904748916626,1.681456446647644,2.29097056388855,3.451486349105835,1.681456446647644,143,173,0.4113721837505864
7176-92135-0006_908-157963-0016,7.2680230140686035,8.267610549926758,3.3231639862060547,3.54616641998291,3.5961663722991943,3.6461663246154785,3.696166515350342,3.746166467666626,3.79616641998291,4.038390636444092,1.4290663003921509,2.7147090435028076,4.29467248916626,1.4290663003921509,3.296391248703003,5.191829681396484,1.4290663003921509,165,108,0.3294811105053729
6930-75918-0004_7176-88083-0009,6.591220855712891,6.803501605987549,3.535196542739868,3.1259922981262207,3.175992250442505,3.225992202758789,3.2759923934936523,3.3259923458099365,3.3759922981262207,3.4475224018096924,1.12077796459198,2.0814621448516846,3.529304027557373,1.12077796459198,3.272564172744751,4.683373928070068,1.12077796459198,176,89,0.5694692968480962
1580-141084-0040_4446-2273-0008,5.1813507080078125,6.120396614074707,3.279632091522217,2.4359474182128906,2.485947370529175,2.535947322845459,2.5859475135803223,2.6359474658966064,2.6859474182128906,3.0177741050720215,1.6253299713134766,3.8777616024017334,3.3706133365631104,1.6253299713134766,1.5061451196670532,3.3605000972747803,1.6253299713134766,15,162,0.36073122745144326
3729-6852-0043_8224-274384-0013,8.493746757507324,6.520134449005127,3.023719549179077,4.316298484802246,4.366298675537109,4.4162983894348145,4.466298580169678,4.516298294067383,4.566298484802246,3.0948376655578613,1.1690077781677246,4.790578365325928,4.49572229385376,1.1690077781677246,3.053417921066284,3.119063138961792,1.1690077781677246,76,179,0.2660818467058649
3575-170457-0051_260-123440-0015,5.601911544799805,7.933040618896484,3.8741137981414795,2.7990756034851074,2.8490755558013916,2.899075508117676,2.949075698852539,2.9990756511688232,3.0490756034851074,3.9818642139434814,1.119889259338379,1.9162689447402954,5.368990898132324,1.119889259338379,3.7336771488189697,4.183720588684082,1.119889259338379,126,14,0.3056408663924876
3575-170457-0034_1320-122617-0020,8.237995147705078,7.23483419418335,3.0814104080200195,3.985757827758789,4.035758018493652,4.085757732391357,4.135757923126221,4.185757637023926,4.235757827758789,3.5598907470703125,1.1165516376495361,5.109785556793213,3.647294282913208,1.1165516376495361,2.527362108230591,3.754307270050049,1.1165516376495361,5,173,0.5665053703940662
4992-23283-0000_237-134500-0016,5.249451637268066,7.931339263916016,3.608379364013672,2.380131483078003,2.430131435394287,2.4801313877105713,2.5301315784454346,2.5801315307617188,2.630131483078003,3.998185157775879,1.1745753288269043,1.2125959396362305,5.246372222900391,1.1745753288269043,1.5275830030441284,4.0152482986450195,1.1745753288269043,136,179,0.5226092088837537
2961-960-0012_2830-3980-0009,6.406122207641602,9.841835021972656,3.9715654850006104,2.9662082195281982,3.0162081718444824,3.0662081241607666,3.11620831489563,3.166208267211914,3.2162082195281982,4.955251216888428,1.585861086845398,2.873284101486206,6.505861282348633,1.585861086845398,3.514577865600586,6.118449687957764,1.585861086845398,98,70,0.4649457832895362
237-134493-0018_6930-76324-0016,5.537236213684082,7.2755866050720215,3.7001848220825195,2.827918291091919,2.877918243408203,2.9279181957244873,2.9779183864593506,3.0279183387756348,3.077918291091919,3.7920985221862793,1.4916256666183472,2.323160409927368,5.275714874267578,1.4916256666183472,3.0937440395355225,4.590761661529541,1.4916256666183472,113,80,0.30292078349386026
1580-141084-0024_121-127105-0022,7.23139762878418,8.614911079406738,3.687217950820923,3.316894054412842,3.366894006729126,3.41689395904541,3.4668941497802734,3.5168941020965576,3.566894054412842,4.258843421936035,1.9517866373062134,4.750799179077148,4.60956335067749,1.9517866373062134,2.613314628601074,5.6939849853515625,1.9517866373062134,15,120,0.5406157164191042
1580-141083-0016_4507-16021-0021,5.448503017425537,5.469428062438965,3.9021525382995605,2.5769646167755127,2.626964569091797,2.676964521408081,2.7269647121429443,2.7769646644592285,2.8269646167755127,2.7307379245758057,1.1565603017807007,0.913714587688446,3.2435104846954346,1.1565603017807007,4.3539509773254395,2.817314863204956,1.1565603017807007,164,3,0.40386264186073784
8230-279154-0023_4970-29095-0005,6.3205366134643555,5.2220001220703125,3.259251832962036,2.930608034133911,2.9806079864501953,3.0306079387664795,3.0806081295013428,3.130608081817627,3.180608034133911,2.612346887588501,1.8933062553405762,4.2168965339660645,4.098728656768799,1.8933062553405762,1.6589864492416382,3.2051775455474854,1.8933062553405762,52,157,0.38446585336994454
4992-23283-0005_908-157963-0006,8.232257843017578,8.021452903747559,3.0617334842681885,4.0347418785095215,4.084742069244385,4.13474178314209,4.184741973876953,4.234741687774658,4.2847418785095215,4.131674766540527,1.2838701009750366,5.3971266746521,4.557740688323975,1.2838701009750366,3.397808313369751,5.926677703857422,1.2838701009750366,19,113,0.434559100248021
6829-68771-0014_237-134493-0003,5.11236047744751,9.35785961151123,3.4722578525543213,2.4378888607025146,2.487888813018799,2.537888765335083,2.5878889560699463,2.6378889083862305,2.6878888607025146,4.629138469696045,1.601531982421875,2.516153335571289,5.967471599578857,1.601531982421875,2.8963193893432617,5.966454982757568,1.601531982421875,92,76,0.41672736389509585
5639-40744-0007_8463-294828-0019,6.19281530380249,9.237311363220215,3.839446783065796,2.837672472000122,2.8876724243164062,2.9376723766326904,2.9876725673675537,3.037672519683838,3.087672472000122,4.449568271636963,1.5876030921936035,3.4446535110473633,5.2517194747924805,1.5876030921936035,4.91295862197876,4.689033508300781,1.5876030921936035,59,7,0.3361166539172997
8230-279154-0027_4992-41806-0013,8.027817726135254,9.468225479125977,3.595876693725586,3.962946891784668,4.012947082519531,4.062946796417236,4.1129469871521,4.162946701049805,4.212946891784668,4.89508056640625,1.0430924892425537,3.5523393154144287,5.605855941772461,1.0430924892425537,2.478170156478882,5.71530294418335,1.0430924892425537,127,153,0.30061960542509325
7021-85628-0022_1320-122617-0001,7.757010459899902,5.8935089111328125,3.62673282623291,3.7689108848571777,3.818910837173462,3.868910789489746,3.9189109802246094,3.9689109325408936,4.018910884857178,2.841597080230713,1.3728599548339844,3.306626558303833,3.90108585357666,1.3728599548339844,2.905059814453125,3.2613394260406494,1.3728599548339844,119,157,0.3585700929020411
5639-40744-0020_7176-92135-0018,7.364129066467285,5.454832553863525,3.7880330085754395,3.446772336959839,3.496772289276123,3.5467722415924072,3.5967724323272705,3.6467723846435547,3.696772336959839,2.903428554534912,1.5085792541503906,3.062443971633911,3.785611152648926,1.5085792541503906,1.7545613050460815,3.158820867538452,1.5085792541503906,120,172,0.4645813912236712
672-122797-0023_1284-1181-0017,9.105226516723633,5.439090251922607,3.2736926078796387,4.235012531280518,4.285012722015381,4.335012435913086,4.385012626647949,4.435012340545654,4.485012531280518,2.571070909500122,1.761791467666626,4.535653114318848,4.00154972076416,1.761791467666626,5.185524940490723,4.12363338470459,1.761791467666626,83,62,0.5717085459643412
2961-961-0001_5639-40744-0000,8.50573444366455,8.21505069732666,3.5196945667266846,4.32611083984375,4.376111030578613,4.426110744476318,4.476110935211182,4.526110649108887,4.57611083984375,4.210864543914795,1.6440626382827759,2.726853609085083,5.127668380737305,1.6440626382827759,4.906653881072998,4.837865829467773,1.6440626382827759,152,54,0.23853639039530097
2830-3980-0017_672-122797-0000,6.977807521820068,5.943134307861328,3.217923164367676,3.4352834224700928,3.485283374786377,3.535283327102661,3.5852835178375244,3.6352834701538086,3.6852834224700928,2.877223014831543,1.147992491722107,2.8421857357025146,4.072338104248047,1.147992491722107,2.1400420665740967,3.53949236869812,1.147992491722107,121,155,0.586768127244601
2961-960-0021_7127-75947-0010,7.0523681640625,5.171855449676514,3.2708683013916016,3.594252347946167,3.644252300262451,3.6942522525787354,3.7442524433135986,3.794252395629883,3.844252347946167,2.4719016551971436,1.2637386322021484,4.067561149597168,3.4288716316223145,1.2637386322021484,2.064002275466919,2.9154245853424072,1.2637386322021484,70,165,0.3438061533347482
6829-68771-0019_5105-28240-0003,5.874781608581543,8.937963485717773,3.2040421962738037,2.880892276763916,2.9308922290802,2.9808921813964844,3.0308923721313477,3.080892324447632,3.130892276763916,4.5747971534729,1.6197807788848877,2.7165825366973877,5.654515743255615,1.6197807788848877,3.9008331298828125,6.124879837036133,1.6197807788848877,105,60,0.3496868361162663
1580-141083-0020_2094-142345-0018,5.996281623840332,6.410145282745361,3.4397568702697754,2.7441930770874023,2.7941930294036865,2.8441929817199707,2.894193172454834,2.944193124771118,2.9941930770874023,3.0988731384277344,1.0639901161193848,3.6085095405578613,4.011852741241455,1.0639901161193848,2.2455644607543945,4.059176921844482,1.0639901161193848,51,123,0.2607053539759319
8455-210777-0009_8555-292519-0004,7.947596073150635,7.1313796043396,3.480961561203003,3.78595232963562,3.8359522819519043,3.8859522342681885,3.9359524250030518,3.985952377319336,4.035952568054199,3.477725028991699,1.7339211702346802,3.732459783554077,4.604682922363281,1.7339211702346802,5.664608001708984,4.371257305145264,1.7339211702346802,99,27,0.5487213549659744
5683-32879-0014_4507-16021-0053,9.827935218811035,7.429637432098389,3.8122806549072266,4.858686923980713,4.908687114715576,4.958686828613281,5.0086870193481445,5.05868673324585,5.108686923980713,3.5439398288726807,1.4135230779647827,4.36986780166626,5.326599597930908,1.4135230779647827,5.371877670288086,4.189997673034668,1.4135230779647827,109,59,0.4958854398750398
1580-141084-0033_6930-81414-0002,5.077925205230713,6.296307563781738,3.8199970722198486,2.4995718002319336,2.5495717525482178,2.599571704864502,2.6495718955993652,2.6995718479156494,2.7495718002319336,3.2733025550842285,1.2596015930175781,2.0202527046203613,4.847607612609863,1.2596015930175781,4.375189781188965,4.052727699279785,1.2596015930175781,111,24,0.5664112629096951
1580-141083-0045_1995-1837-0011,9.470746040344238,7.216540336608887,3.820260763168335,4.654849052429199,4.7048492431640625,4.754848957061768,4.804849147796631,4.854848861694336,4.904849052429199,3.4238152503967285,1.8777226209640503,4.229226589202881,4.035343170166016,1.8777226209640503,5.547539710998535,4.7014665603637695,1.8777226209640503,132,59,0.3873300362744918
237-126133-0007_4507-16021-0018,6.205654621124268,6.123859882354736,3.916918992996216,3.0708606243133545,3.1208605766296387,3.170860528945923,3.220860719680786,3.2708606719970703,3.3208606243133545,2.9240293502807617,1.0681078433990479,1.7064030170440674,3.3511245250701904,1.0681078433990479,3.4707462787628174,4.482983589172363,1.0681078433990479,164,80,0.4233043257552906
260-123440-0018_5142-33396-0021,8.819547653198242,5.28424596786499,3.938589572906494,4.085463523864746,4.135463714599609,4.1854634284973145,4.235463619232178,4.285463333129883,4.335463523864746,2.602172374725342,1.1934839487075806,2.9183123111724854,3.4095981121063232,1.1934839487075806,2.6249568462371826,2.7408862113952637,1.1934839487075806,148,175,0.2740493687503073
8555-284449-0018_6930-81414-0010,7.154359340667725,5.7713165283203125,3.7142066955566406,3.638725519180298,3.688725471496582,3.738725423812866,3.7887256145477295,3.8387255668640137,3.888725519180298,2.810203790664673,1.0667835474014282,2.598992109298706,3.7875311374664307,1.0667835474014282,3.0192294120788574,4.40678071975708,1.0667835474014282,140,115,0.20173752288376112
8555-284449-0000_260-123440-0003,6.728889465332031,6.315318584442139,3.5401456356048584,3.0954477787017822,3.1454477310180664,3.1954476833343506,3.245447874069214,3.295447826385498,3.3454477787017822,3.2668802738189697,1.9828405380249023,3.63155198097229,4.700571060180664,1.9828405380249023,4.828522205352783,4.086235046386719,1.9828405380249023,74,27,0.3751453175436456
3575-170457-0038_4507-16021-0028,5.496891021728516,9.36841869354248,3.5838727951049805,2.436302423477173,2.486302375793457,2.536302328109741,2.5863025188446045,2.6363024711608887,2.686302423477173,4.606478691101074,1.1128146648406982,3.260751962661743,5.193386554718018,1.1128146648406982,1.367093563079834,4.731995105743408,1.1128146648406982,40,174,0.3212148248350012
7127-75947-0006_237-134493-0003,6.181931495666504,8.765621185302734,3.745065450668335,2.8701865673065186,2.9201865196228027,2.970186471939087,3.02018666267395,3.0701866149902344,3.1201865673065186,4.220189571380615,1.4666177034378052,3.861345052719116,5.4571919441223145,1.4666177034378052,2.6050543785095215,5.353216171264648,1.4666177034378052,55,109,0.5260463078442874
6829-68771-0000_1221-135766-0007,6.692418575286865,5.864687442779541,3.7915127277374268,3.1893064975738525,3.2393064498901367,3.289306402206421,3.339306592941284,3.3893065452575684,3.4393064975738525,2.85299015045166,1.1287474632263184,3.207212209701538,3.7252039909362793,1.1287474632263184,2.1285769939422607,4.426506519317627,1.1287474632263184,97,127,0.30343455577295164
5142-33396-0009_1580-141084-0027,8.134573936462402,5.359494686126709,3.5083580017089844,3.8128409385681152,3.8628408908843994,3.9128408432006836,3.962841033935547,4.012840747833252,4.062840938568115,2.7016327381134033,1.7501142024993896,4.181849956512451,4.437845706939697,1.7501142024993896,2.747042655944824,2.954744815826416,1.7501142024993896,82,168,0.2931472415882222
7127-75947-0033_121-127105-0027,7.025508403778076,6.435348987579346,3.3760578632354736,3.3710379600524902,3.4210379123687744,3.4710378646850586,3.521038055419922,3.571038007736206,3.6210379600524902,3.280360460281372,1.63115656375885,2.8990182876586914,4.2357916831970215,1.63115656375885,5.136940956115723,3.366356611251831,1.63115656375885,122,3,0.2524782665684631
8555-292519-0011_61-70968-0030,6.099876880645752,8.285991668701172,3.937577486038208,3.041276693344116,3.0912766456604004,3.1412765979766846,3.191276788711548,3.241276741027832,3.291276693344116,4.0796685218811035,1.4394145011901855,3.8359973430633545,5.58388614654541,1.4394145011901855,2.1800553798675537,4.381186485290527,1.4394145011901855,66,163,0.265497001172954
4446-2271-0001_8555-284447-0024,7.866260051727295,8.961508750915527,3.962406873703003,3.7804720401763916,3.830471992492676,3.88047194480896,3.9304721355438232,3.9804720878601074,4.0304718017578125,4.6031813621521,1.49936044216156,5.5024638175964355,4.771031856536865,1.49936044216156,2.7086291313171387,5.3510518074035645,1.49936044216156,6,148,0.5736472876954026
121-121726-0003_7729-102255-0018,5.124983787536621,9.245490074157715,3.251008987426758,2.2889468669891357,2.33894681930542,2.388946771621704,2.4389469623565674,2.4889469146728516,2.5389468669891357,4.538749694824219,1.1834263801574707,2.0715458393096924,5.240776062011719,1.1834263801574707,2.8514654636383057,5.212469577789307,1.1834263801574707,116,57,0.5784497538204618
4970-29093-0012_8555-284449-0000,5.233921051025391,6.828737258911133,3.842890977859497,2.5001680850982666,2.550168037414551,2.600167989730835,2.6501681804656982,2.7001681327819824,2.7501680850982666,3.3190054893493652,1.059556007385254,1.185440182685852,3.9600136280059814,1.059556007385254,2.5018138885498047,4.097833156585693,1.059556007385254,156,99,0.48665286829845195
