mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
1580-141083-0041_5142-33396-0032,test-clean/1580/141083/1580-141083-0041.flac,0.44659517796154496,test-clean/5142/33396/5142-33396-0032.flac,0.6140160311785046,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020o_0.83625_441c020e_-0.83625.wav,2.632062630662627
7176-92135-0006_908-157963-0016,test-clean/7176/92135/7176-92135-0006.flac,0.30962755764996597,test-clean/908/157963/908-157963-0016.flac,0.47371852760010885,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010t_1.515_421c0209_-1.515.wav,0.2520849025569523
6930-75918-0004_7176-88083-0009,test-clean/6930/75918/6930-75918-0004.flac,0.842235179915764,test-clean/7176/88083/7176-88083-0009.flac,0.35854946650552144,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010m_1.0549_421o0301_-1.0549.wav,1.7188930958595727
1580-141084-0040_4446-2273-0008,test-clean/1580/141084/1580-141084-0040.flac,0.7927053657437101,test-clean/4446/2273/4446-2273-0008.flac,0.5821815676405455,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020i_0.29372_442c0214_-0.29372.wav,1.0065979468949762
3729-6852-0043_8224-274384-0013,test-clean/3729/6852/3729-6852-0043.flac,0.8860285821022509,test-clean/8224/274384/8224-274384-0013.flac,0.8338054315630592,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010r_0.95522_052a050u_-0.95522.wav,2.0735076677219393
3575-170457-0051_260-123440-0015,test-clean/3575/170457/3575-170457-0051.flac,0.6625421404409672,test-clean/260/123440/260-123440-0015.flac,0.4393126179703155,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020k_2.1641_421c020o_-2.1641.wav,0.2948191402075032
3575-170457-0034_1320-122617-0020,test-clean/3575/170457/3575-170457-0034.flac,0.2689175328226927,test-clean/1320/122617/1320-122617-0020.flac,0.5998861684560644,/mnt/d/datasets/wham_noise/wham_noise/tt/050c0102_0.99246_421c020q_-0.99246.wav,1.1748331553488818
4992-23283-0000_237-134500-0016,test-clean/4992/23283/4992-23283-0000.flac,0.6234470759367466,test-clean/237/134500/237-134500-0016.flac,0.456837204733001,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0213_1.3588_443c020f_-1.3588.wav,3.733719363602999
2961-960-0012_2830-3980-0009,test-clean/2961/960/2961-960-0012.flac,0.6932038638587549,test-clean/2830/3980/2830-3980-0009.flac,0.7990311609330374,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010f_2.2675_423o030b_-2.2675.wav,1.656127766315313
237-134493-0018_6930-76324-0016,test-clean/237/134493/237-134493-0018.flac,0.2915967286091744,test-clean/6930/76324/6930-76324-0016.flac,0.71945092179854,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050z_0.21989_053o0206_-0.21989.wav,2.7295467208045894
1580-141084-0024_121-127105-0022,test-clean/1580/141084/1580-141084-0024.flac,0.58677747042834,test-clean/121/127105/121-127105-0022.flac,0.6768860928062519,/mnt/d/datasets/wham_noise/wham_noise/tt/052a0510_1.6586_22go010p_-1.6586.wav,2.43881134678956
1580-141083-0016_4507-16021-0021,test-clean/1580/141083/1580-141083-0016.flac,0.3918502186145464,test-clean/4507/16021/4507-16021-0021.flac,0.843123397373824,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0205_0.43222_440o030e_-0.43222.wav,1.7328103798583454
8230-279154-0023_4970-29095-0005,test-clean/8230/279154/8230-279154-0023.flac,0.4525379324368915,test-clean/4970/29095/4970-29095-0005.flac,0.4410492159188377,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030j_1.6414_446c020i_-1.6414.wav,1.3462279827112384
4992-23283-0005_908-157963-0006,test-clean/4992/23283/4992-23283-0005.flac,0.48392135233805583,test-clean/908/157963/908-157963-0006.flac,0.36964912955399076,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0301_0.54604_053o0212_-0.54604.wav,1.0779104931047434
6829-68771-0014_237-134493-0003,test-clean/6829/68771/6829-68771-0014.flac,0.4079528267330543,test-clean/237/134493/237-134493-0003.flac,0.2487850383866897,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030e_1.1666_22ho010g_-1.1666.wav,1.1881563643886188
5639-40744-0007_8463-294828-0019,test-clean/5639/40744/5639-40744-0007.flac,0.8365679401446678,test-clean/8463/294828/8463-294828-0019.flac,0.6235101314947844,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030n_2.2386_420o030y_-2.2386.wav,3.344361130958208
8230-279154-0027_4992-41806-0013,test-clean/8230/279154/8230-279154-0027.flac,0.42938980815455385,test-clean/4992/41806/4992-41806-0013.flac,0.6175592427043746,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050c_1.7355_052c0112_-1.7355.wav,1.7256447226265836
7021-85628-0022_1320-122617-0001,test-clean/7021/85628/7021-85628-0022.flac,0.8147989774023527,test-clean/1320/122617/1320-122617-0001.flac,0.7951752621477726,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020p_1.6886_420c020s_-1.6886.wav,2.777835328704612
5639-40744-0020_7176-92135-0018,test-clean/5639/40744/5639-40744-0020.flac,1.1033322691399334,test-clean/7176/92135/7176-92135-0018.flac,0.6917584875142235,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020h_0.3345_053a050i_-0.3345.wav,1.1652780561935645
672-122797-0023_1284-1181-0017,test-clean/672/122797/672-122797-0023.flac,1.383601232978304,test-clean/1284/1181/1284-1181-0017.flac,0.5875375607813396,/mnt/d/datasets/wham_noise/wham_noise/tt/443c0204_2.0665_440c020x_-2.0665.wav,0.5958641193355088
2961-961-0001_5639-40744-0000,test-clean/2961/961/2961-961-0001.flac,0.5593346140731741,test-clean/5639/40744/5639-40744-0000.flac,0.7658214630054186,/mnt/d/datasets/wham_noise/wham_noise/tt/443c0201_1.9056_440c020x_-1.9056.wav,3.2104682177639097
2830-3980-0017_672-122797-0000,test-clean/2830/3980/2830-3980-0017.flac,0.38138894966423975,test-clean/672/122797/672-122797-0000.flac,0.4029705859546323,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050r_2.3742_423a010v_-2.3742.wav,2.4115800060238968
2961-960-0021_7127-75947-0010,test-clean/2961/960/2961-960-0021.flac,0.5684095286465545,test-clean/7127/75947/7127-75947-0010.flac,0.7239864928929665,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0210_2.492_445o030b_-2.492.wav,1.242286836220493
6829-68771-0019_5105-28240-0003,test-clean/6829/68771/6829-68771-0019.flac,0.420550639191953,test-clean/5105/28240/5105-28240-0003.flac,0.5252751413281833,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030o_1.3193_420o030z_-1.3193.wav,1.6385663802356247
1580-141083-0020_2094-142345-0018,test-clean/1580/141083/1580-141083-0020.flac,0.5198577634294599,test-clean/2094/142345/2094-142345-0018.flac,0.4501588400950567,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010j_1.6561_22hc0110_-1.6561.wav,3.6382000518081745
8455-210777-0009_8555-292519-0004,test-clean/8455/210777/8455-210777-0009.flac,0.44634851999006975,test-clean/8555/292519/8555-292519-0004.flac,0.6588171963908239,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030x_2.4055_052a050v_-2.4055.wav,3.86877979433304
5683-32879-0014_4507-16021-0053,test-clean/5683/32879/5683-32879-0014.flac,0.7200008057045298,test-clean/4507/16021/4507-16021-0053.flac,0.7745553400462577,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010n_1.7826_442c020w_-1.7826.wav,1.0651794733568962
1580-141084-0033_6930-81414-0002,test-clean/1580/141084/1580-141084-0033.flac,0.7685534252308442,test-clean/6930/81414/6930-81414-0002.flac,0.6152340517664481,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030q_1.8399_420a010r_-1.8399.wav,0.46144537726518364
1580-141083-0045_1995-1837-0011,test-clean/1580/141083/1580-141083-0045.flac,0.5543951692119741,test-clean/1995/1837/1995-1837-0011.flac,0.6476541729207674,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020e_0.48782_446o0313_-0.48782.wav,1.740353204857261
237-126133-0007_4507-16021-0018,test-clean/237/126133/237-126133-0007.flac,0.5410525790052355,test-clean/4507/16021/4507-16021-0018.flac,0.7207637632769955,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0307_0.55231_444o030a_-0.55231.wav,2.832583614779437
260-123440-0018_5142-33396-0021,test-clean/260/123440/260-123440-0018.flac,0.5500315751976116,test-clean/5142/33396/5142-33396-0021.flac,1.1059575451848855,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010k_1.3852_22ho010z_-1.3852.wav,5.1693379537425335
8555-284449-0018_6930-81414-0010,test-clean/8555/284449/8555-284449-0018.flac,0.7713650010791621,test-clean/6930/81414/6930-81414-0010.flac,0.5652749216230626,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010h_1.1401_443o030l_-1.1401.wav,2.2045853919848097
8555-284449-0000_260-123440-0003,test-clean/8555/284449/8555-284449-0000.flac,0.9279632296437591,test-clean/260/123440/260-123440-0003.flac,0.34532825716712223,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010d_0.71111_444o0304_-0.71111.wav,3.6117807925788386
3575-170457-0038_4507-16021-0028,test-clean/3575/170457/3575-170457-0038.flac,0.5489268159606095,test-clean/4507/16021/4507-16021-0028.flac,0.5613396658602825,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010x_1.8966_421c0211_-1.8966.wav,2.1181001869998144
7127-75947-0006_237-134493-0003,test-clean/7127/75947/7127-75947-0006.flac,1.4522031880802913,test-clean/237/134493/237-134493-0003.flac,0.4223087065919117,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho0105_1.0453_446o030f_-1.0453.wav,3.2466449024279505
6829-68771-0000_1221-135766-0007,test-clean/6829/68771/6829-68771-0000.flac,0.6022645359396714,test-clean/1221/135766/1221-135766-0007.flac,0.615509202413161,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga0108_1.1293_440o030w_-1.1293.wav,3.3703831256469488
5142-33396-0009_1580-141084-0027,test-clean/5142/33396/5142-33396-0009.flac,0.7691549631908934,test-clean/1580/141084/1580-141084-0027.flac,0.577842154192465,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010v_0.76199_050a050i_-0.76199.wav,1.0231263995644686
7127-75947-0033_121-127105-0027,test-clean/7127/75947/7127-75947-0033.flac,0.5830571469206233,test-clean/121/127105/121-127105-0027.flac,0.7896385711782381,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030u_0.96081_052o020o_-0.96081.wav,2.5918827771629678
8555-292519-0011_61-70968-0030,test-clean/8555/292519/8555-292519-0011.flac,0.42280668645509684,test-clean/61/70968/61-70968-0030.flac,0.8679422992523169,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020t_0.66164_420o030y_-0.66164.wav,0.9467094843136525
4446-2271-0001_8555-284447-0024,test-clean/4446/2271/4446-2271-0001.flac,0.533560297801078,test-clean/8555/284447/8555-284447-0024.flac,0.6739252435734886,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010m_1.8675_22ga0103_-1.8675.wav,0.38055528006822414
121-121726-0003_7729-102255-0018,test-clean/121/121726/121-121726-0003.flac,0.6728122228326314,test-clean/7729/102255/7729-102255-0018.flac,0.6837632041768761,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010a_1.2678_22gc010z_-1.2678.wav,0.570928019849131
4970-29093-0012_8555-284449-0000,test-clean/4970/29093/4970-29093-0012.flac,0.4380224030878838,test-clean/8555/284449/8555-284449-0000.flac,0.7917778869541524,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010r_0.21975_22ho010q_-0.21975.wav,3.289313651573039
121-121726-0011_61-70968-0000,test-clean/121/121726/121-121726-0011.flac,0.3687412445098807,test-clean/61/70968/61-70968-0000.flac,1.3831491562030427,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020q_2.3032_445c020q_-2.3032.wav,2.123139767890374
672-122797-0002_5142-33396-0003,test-clean/672/122797/672-122797-0002.flac,0.47931885250454015,test-clean/5142/33396/5142-33396-0003.flac,0.4176903390092287,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010o_1.5159_052c0102_-1.5159.wav,0.34620532224216144
7729-102255-0026_6829-68769-0009,test-clean/7729/102255/7729-102255-0026.flac,0.5266425818553065,test-clean/6829/68769/6829-68769-0009.flac,0.4014107213644693,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010l_0.60412_052c0115_-0.60412.wav,1.1374838695975946
8230-279154-0027_2830-3980-0020,test-clean/8230/279154/8230-279154-0027.flac,0.9002240212735355,test-clean/2830/3980/2830-3980-0020.flac,0.8876076324980392,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030r_1.8202_444c020f_-1.8202.wav,1.8513505153670318
260-123440-0003_5105-28241-0005,test-clean/260/123440/260-123440-0003.flac,0.3071615207022491,test-clean/5105/28241/5105-28241-0005.flac,1.1331620607001487,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030s_0.54473_053c0103_-0.54473.wav,1.712408363770405
7021-85628-0018_61-70970-0039,test-clean/7021/85628/7021-85628-0018.flac,0.5850575828515497,test-clean/61/70970/61-70970-0039.flac,0.816096978184604,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030f_1.5375_22ga0106_-1.5375.wav,1.8689680947082563
2961-961-0021_4992-41806-0000,test-clean/2961/961/2961-961-0021.flac,1.3633769123598538,test-clean/4992/41806/4992-41806-0000.flac,0.2843388412104191,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0208_0.9755_050o020p_-0.9755.wav,1.5680715113577102
7176-92135-0013_4446-2275-0006,test-clean/7176/92135/7176-92135-0013.flac,0.5426323365768098,test-clean/4446/2275/4446-2275-0006.flac,0.5366070979045355,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0310_1.4131_22hc0103_-1.4131.wav,1.7396292382865535
1580-141084-0041_3575-170457-0030,test-clean/1580/141084/1580-141084-0041.flac,0.7083276874089349,test-clean/3575/170457/3575-170457-0030.flac,0.5931409539050204,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0114_1.5751_441o030j_-1.5751.wav,1.9013849832626195
8555-284449-0004_5142-36377-0013,test-clean/8555/284449/8555-284449-0004.flac,0.6099223195887558,test-clean/5142/36377/5142-36377-0013.flac,0.7020768047799539,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010b_2.2488_053o020o_-2.2488.wav,1.885209125083861
121-127105-0002_237-126133-0011,test-clean/121/127105/121-127105-0002.flac,0.5943861612943622,test-clean/237/126133/237-126133-0011.flac,0.6431474760572254,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020f_1.5092_442c0212_-1.5092.wav,1.9107817183850369
5683-32865-0003_121-127105-0023,test-clean/5683/32865/5683-32865-0003.flac,0.8816574048864635,test-clean/121/127105/121-127105-0023.flac,0.8210778175903066,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020m_1.298_444c0202_-1.298.wav,2.1025324119702673
5105-28240-0012_121-127105-0011,test-clean/5105/28240/5105-28240-0012.flac,0.6857347915943108,test-clean/121/127105/121-127105-0011.flac,1.031907062324872,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030p_2.0049_421c0206_-2.0049.wav,1.3065466656049016
8224-274381-0013_1089-134686-0031,test-clean/8224/274381/8224-274381-0013.flac,0.4270280791706613,test-clean/1089/134686/1089-134686-0031.flac,1.0172702749868008,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0305_0.88773_442o0308_-0.88773.wav,1.7164057579257175
3729-6852-0020_237-134500-0034,test-clean/3729/6852/3729-6852-0020.flac,0.9785548146262542,test-clean/237/134500/237-134500-0034.flac,0.7055859313229387,/mnt/d/datasets/wham_noise/wham_noise/tt/053o0203_1.5766_441o0302_-1.5766.wav,2.413992188830107
61-70968-0020_4507-16021-0021,test-clean/61/70968/61-70968-0020.flac,0.36672759811693223,test-clean/4507/16021/4507-16021-0021.flac,0.698427416426643,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020o_0.99232_444c0211_-0.99232.wav,2.1493401972781307
3570-5694-0022_8555-284449-0003,test-clean/3570/5694/3570-5694-0022.flac,0.31255889224093264,test-clean/8555/284449/8555-284449-0003.flac,0.8662164161721693,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020y_0.27221_442c020d_-0.27221.wav,0.44475648325395734
61-70970-0000_1995-1837-0011,test-clean/61/70970/61-70970-0000.flac,0.630836012244339,test-clean/1995/1837/1995-1837-0011.flac,0.48073633256425546,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030k_1.791_446o0315_-1.791.wav,0.7240137573687357
8555-284447-0005_2094-142345-0005,test-clean/8555/284447/8555-284447-0005.flac,0.649576637613452,test-clean/2094/142345/2094-142345-0005.flac,0.42210165288302187,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030b_1.804_446o0303_-1.804.wav,1.6214137722978421
3575-170457-0011_1320-122617-0036,test-clean/3575/170457/3575-170457-0011.flac,0.3522547236302068,test-clean/1320/122617/1320-122617-0036.flac,0.7245515139502704,/mnt/d/datasets/wham_noise/wham_noise/tt/421o0307_1.5505_420o0301_-1.5505.wav,0.912612994087709
6930-81414-0013_1995-1826-0025,test-clean/6930/81414/6930-81414-0013.flac,0.4685327535557242,test-clean/1995/1826/1995-1826-0025.flac,0.6425926963830403,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010m_2.435_444o030u_-2.435.wav,2.8125749708284893
5683-32865-0003_6829-68769-0004,test-clean/5683/32865/5683-32865-0003.flac,0.845366839982396,test-clean/6829/68769/6829-68769-0004.flac,0.4371485954544322,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010l_2.3991_421o0310_-2.3991.wav,1.7397662821829467
121-127105-0011_260-123288-0022,test-clean/121/127105/121-127105-0011.flac,0.8585952489874625,test-clean/260/123288/260-123288-0022.flac,0.9061454395840596,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020d_1.3017_447o030n_-1.3017.wav,0.31353688452543144
1320-122612-0008_5142-33396-0059,test-clean/1320/122612/1320-122612-0008.flac,0.6096253347679468,test-clean/5142/33396/5142-33396-0059.flac,0.49423548255505867,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0107_0.9228_446c0204_-0.9228.wav,3.210303710063674
4446-2273-0025_5639-40744-0024,test-clean/4446/2273/4446-2273-0025.flac,1.3732300541883766,test-clean/5639/40744/5639-40744-0024.flac,1.0628942054748403,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020z_0.54875_050o020j_-0.54875.wav,1.014864570321219
8555-284449-0017_8230-279154-0039,test-clean/8555/284449/8555-284449-0017.flac,0.5652440626327729,test-clean/8230/279154/8230-279154-0039.flac,0.416289229695721,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030s_1.6639_053a050k_-1.6639.wav,0.40770184276375115
7021-79740-0013_672-122797-0002,test-clean/7021/79740/7021-79740-0013.flac,0.691533587908325,test-clean/672/122797/672-122797-0002.flac,0.3876378787933229,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030w_1.2628_22ho0111_-1.2628.wav,1.2252461018096954
8455-210777-0053_5105-28241-0009,test-clean/8455/210777/8455-210777-0053.flac,0.4823129940948049,test-clean/5105/28241/5105-28241-0009.flac,0.4917554103584185,/mnt/d/datasets/wham_noise/wham_noise/tt/052a0509_1.1794_22ga010a_-1.1794.wav,0.5148194560489538
237-134500-0037_260-123440-0016,test-clean/237/134500/237-134500-0037.flac,0.354021575859915,test-clean/260/123440/260-123440-0016.flac,0.7237888588767805,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010v_1.6754_052o020u_-1.6754.wav,0.6704984469054641
7127-75946-0013_3575-170457-0009,test-clean/7127/75946/7127-75946-0013.flac,0.9691992847242814,test-clean/3575/170457/3575-170457-0009.flac,0.4053797420072018,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020r_0.48799_447o030i_-0.48799.wav,0.5820382199403756
2961-961-0008_4507-16021-0057,test-clean/2961/961/2961-961-0008.flac,0.8788456957994732,test-clean/4507/16021/4507-16021-0057.flac,1.4145972617139226,/mnt/d/datasets/wham_noise/wham_noise/tt/441o0311_1.5974_442c020t_-1.5974.wav,0.6995899250953438
1995-1837-0010_8555-284447-0000,test-clean/1995/1837/1995-1837-0010.flac,0.5370062963817599,test-clean/8555/284447/8555-284447-0000.flac,0.5537807613229903,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030u_1.2096_441c020f_-1.2096.wav,1.0699536756914028
8555-284447-0019_1580-141083-0046,test-clean/8555/284447/8555-284447-0019.flac,1.0177972320283948,test-clean/1580/141083/1580-141083-0046.flac,0.9581039518091419,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030k_0.80305_445c020s_-0.80305.wav,2.500009071576167
5142-36377-0023_1188-133604-0024,test-clean/5142/36377/5142-36377-0023.flac,0.6939254774726392,test-clean/1188/133604/1188-133604-0024.flac,0.4972949546849364,/mnt/d/datasets/wham_noise/wham_noise/tt/050c0109_2.0554_445o030b_-2.0554.wav,1.3491826363310448
121-127105-0031_260-123288-0016,test-clean/121/127105/121-127105-0031.flac,0.49941673767979466,test-clean/260/123288/260-123288-0016.flac,0.587195278841235,/mnt/d/datasets/wham_noise/wham_noise/tt/421o0313_0.30209_051c0106_-0.30209.wav,4.614742209790445
3570-5694-0012_8230-279154-0005,test-clean/3570/5694/3570-5694-0012.flac,0.6512476562822644,test-clean/8230/279154/8230-279154-0005.flac,0.4544556913568143,/mnt/d/datasets/wham_noise/wham_noise/tt/051c0110_2.3888_053a050p_-2.3888.wav,1.090002398282557
8455-210777-0056_1995-1826-0007,test-clean/8455/210777/8455-210777-0056.flac,0.5500157661931351,test-clean/1995/1826/1995-1826-0007.flac,0.6664624943047265,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0208_2.3006_422a010d_-2.3006.wav,0.9194087453560035
